1.2806248474865700e-01,1.2845232578665133e-01,1.3856406460551021e-01,1.4628738838327796e-01,1.6155494421403510e-01
7.6157731058639100e-02,8.1853527718724464e-02,9.2736184954957016e-02,9.7467943448089622e-02,9.8488578017961056e-02
5.5677643628300202e-02,6.0827625302982177e-02,7.1414284285428536e-02,7.8740078740118152e-02,7.9372539331937636e-02
1.2369316876852982e-01,1.4628738838327798e-01,1.4764823060233406e-01,1.5362291495737224e-01,1.5491933384829670e-01
1.5394804318340652e-01,1.7521415467935236e-01,1.8275666882497066e-01,1.9949937343259999e-01,2.0024984394500786e-01
9.6953597148326631e-02,1.0049875621120888e-01,1.0862780491200209e-01,1.1180339887498954e-01,1.1269427669584642e-01
4.8989794855663592e-02,7.9372539331937775e-02,8.1240384046359665e-02,8.1853527718724561e-02,8.6602540378443935e-02
8.8881944173155897e-02,1.0440306508910550e-01,1.0440306508910550e-01,1.2884098726725124e-01,1.3601470508735442e-01
6.2449979983984001e-02,7.0000000000000021e-02,7.1414284285428495e-02,7.9372539331937719e-02,8.4852813742385708e-02
4.2426406871192868e-02,7.1414284285428536e-02,7.3484692283495301e-02,7.6811457478686104e-02,7.9372539331937747e-02
1.0344080432788602e-01,1.0488088481701516e-01,1.2083045973594578e-01,1.2569805089976535e-01,1.3416407864998739e-01
7.8740078740118152e-02,9.5393920141694621e-02,1.0049875621120893e-01,1.0440306508910545e-01,1.0816653826391970e-01
4.5825756949558399e-02,8.7177978870813494e-02,8.7177978870813522e-02,1.0392304845413262e-01,1.0440306508910550e-01
5.5677643628300244e-02,5.9999999999999942e-02,6.1644140029689778e-02,8.0000000000000002e-02,8.0000000000000043e-02
6.2449979983983932e-02,6.4807406984078608e-02,7.0000000000000062e-02,7.2801098892805199e-02,7.6157731058639114e-02
2.8284271247461888e-02,8.6602540378443865e-02,8.7177978870813466e-02,9.3273790530888120e-02,9.5916630466254413e-02
6.8556546004010455e-02,7.4161984870956668e-02,9.1651513899116799e-02,9.5393920141694566e-02,9.7979589711327142e-02
2.0832666655999660e-01,2.4083189157584589e-01,3.3555923471125038e-01,3.5284557528754695e-01,3.6041642581880196e-01
3.7416573867739403e-02,4.0000000000000029e-02,5.9160797830996120e-02,6.9282032302755120e-02,7.0710678118654766e-02
6.8556546004010427e-02,7.2111025509279836e-02,7.3484692283495412e-02,7.6157731058639086e-02,7.9372539331937747e-02
6.2449979983983994e-02,7.3484692283495329e-02,7.6157731058639086e-02,7.6157731058639086e-02,9.5393920141694608e-02
3.0413812651491101e-01,3.3075670817082453e-01,3.5468295701936398e-01,4.2154477816715985e-01,4.2567593307585527e-01
1.0198039027185572e-01,1.0198039027185572e-01,1.0295630140987004e-01,1.0723805294763609e-01,1.1045361017187259e-01
5.7445626465380338e-02,7.3484692283495398e-02,7.7459666924148282e-02,8.1853527718724492e-02,8.4261497731763654e-02
5.1961524227066284e-02,6.4807406984078664e-02,7.0000000000000048e-02,7.9372539331937692e-02,7.9372539331937705e-02
6.5574385243020061e-02,6.9999999999999979e-02,7.4161984870956585e-02,7.4161984870956599e-02,7.4833147735478819e-02
0.0000000000000000e+00,1.1575836902790225e-01,1.1999999999999995e-01,1.2083045973594572e-01,1.2884098726725124e-01
0.0000000000000000e+00,5.8309518948453001e-02,6.9999999999999993e-02,7.3484692283495301e-02,7.6157731058639072e-02
6.0000000000000026e-02,7.4833147735478833e-02,8.6023252670426334e-02,8.7749643873921229e-02,9.2195444572928831e-02
6.2449979983983939e-02,8.6602540378443851e-02,8.7749643873921257e-02,9.7979589711327128e-02,1.0440306508910546e-01
4.5825756949558344e-02,7.1414284285428509e-02,7.3484692283495329e-02,8.3666002653407567e-02,8.5440037453175299e-02
7.7459666924148310e-02,8.8881944173155869e-02,9.1104335791442961e-02,9.1104335791442961e-02,1.0535653752852735e-01
5.9160797830996210e-02,6.2449979983984022e-02,7.4833147735478847e-02,7.6811457478686104e-02,7.8102496759066553e-02
3.4641016151377463e-02,4.7958315233127151e-02,4.7958315233127151e-02,7.8740078740118041e-02,8.1853527718724436e-02
7.4833147735478819e-02,7.7459666924148352e-02,9.1651513899116854e-02,9.3273790530888190e-02,9.3273790530888190e-02
6.7082039324993709e-02,7.4833147735478847e-02,7.9372539331937733e-02,8.4261497731763599e-02,9.6953597148326562e-02
3.8729833462074204e-02,7.4161984870956640e-02,7.6811457478686035e-02,7.6811457478686104e-02,7.8740078740118111e-02
5.0990195135927854e-02,5.4772255750516620e-02,6.4031242374328515e-02,6.5574385243019964e-02,7.0000000000000062e-02
8.6023252670426265e-02,9.1104335791443003e-02,9.7467943448089650e-02,1.0344080432788601e-01,1.0344080432788602e-01
7.8102496759066609e-02,8.4261497731763571e-02,9.0553851381374145e-02,9.5393920141694594e-02,9.5916630466254427e-02
8.4261497731763627e-02,8.8881944173155841e-02,9.0553851381374076e-02,9.5916630466254357e-02,1.0723805294763608e-01
4.3588989435406740e-02,7.0000000000000007e-02,7.0710678118654766e-02,7.1414284285428495e-02,7.2111025509279808e-02
1.0295630140986996e-01,1.0344080432788601e-01,1.1958260743101397e-01,1.1958260743101402e-01,1.2124355652982143e-01
6.9282032302755064e-02,7.6811457478686132e-02,8.4852813742385749e-02,8.5440037453175369e-02,8.6023252670426292e-02
8.8881944173155897e-02,9.0553851381374242e-02,9.3273790530888190e-02,9.7979589711327170e-02,1.0723805294763605e-01
1.8330302779823360e-01,2.6381811916545839e-01,4.8969378186781176e-01,5.1884487084291397e-01,5.2345009313209601e-01
4.7958315233127241e-02,5.2915026221291787e-02,8.6602540378443865e-02,9.6436507609929570e-02,1.0295630140986996e-01
7.4161984870956613e-02,1.2206555615733705e-01,1.3038404810405299e-01,1.3928388277184117e-01,1.5264337522473750e-01
8.0622577482985514e-02,9.2195444572928900e-02,9.3808315196468567e-02,9.7467943448089650e-02,1.0630145812734647e-01
8.1240384046359568e-02,8.4261497731763654e-02,8.6602540378443879e-02,8.9999999999999955e-02,9.4868329805051416e-02
9.7467943448089581e-02,9.9498743710661988e-02,1.0099504938362074e-01,1.0295630140987003e-01,1.0440306508910555e-01
2.9782545223670859e-01,3.1906112267087638e-01,3.5777087639996641e-01,4.1109609582188927e-01,4.5967379738244818e-01
6.8556546004010427e-02,9.5393920141694580e-02,1.0723805294763607e-01,1.0816653826391970e-01,1.0862780491200216e-01
1.0198039027185569e-01,1.6031219541881395e-01,1.6340134638368192e-01,1.6401219466856726e-01,1.7720045146669350e-01
1.1180339887498943e-01,1.2288205727444511e-01,1.2845232578665133e-01,1.3114877048603998e-01,1.3416407864998736e-01
3.9999999999999959e-02,4.1231056256176610e-02,5.8309518948453015e-02,6.2449979983984029e-02,6.2449979983984036e-02
9.2736184954957016e-02,1.2206555615733701e-01,1.3228756555322949e-01,1.4696938456699063e-01,1.4933184523068080e-01
0.0000000000000000e+00,6.9999999999999951e-02,8.6023252670426292e-02,8.6602540378443907e-02,8.6602540378443907e-02
7.1414284285428509e-02,7.6157731058639058e-02,8.1240384046359609e-02,8.6602540378443865e-02,8.6602540378443893e-02
2.2449944320643656e-01,2.9732137494637018e-01,3.0838287890218546e-01,3.7576588456111870e-01,3.8794329482541651e-01
8.6023252670426292e-02,9.7467943448089650e-02,1.3228756555322946e-01,1.3892443989449799e-01,1.4422205101855956e-01
1.9999999999999990e-02,5.6568542494923803e-02,6.9282032302755134e-02,7.3484692283495398e-02,7.4161984870956654e-02
5.5677643628300265e-02,5.7445626465380241e-02,6.0000000000000053e-02,6.2449979983984036e-02,6.4807406984078608e-02
