9.1000000000000003e-01,1.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.3200000000000003e+01,5.8000000000000000e+01,6.0700000000000003e+00,6.1500000000000004e+00,3.8599999999999999e+00
5.1000000000000001e-01,2.0000000000000000e+00,3.0000000000000000e+00,6.0000000000000000e+00,6.3200000000000003e+01,5.8000000000000000e+01,5.1100000000000003e+00,5.0800000000000001e+00,3.2200000000000002e+00
1.0700000000000001e+00,4.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.1899999999999999e+01,5.5000000000000000e+01,6.5700000000000003e+00,6.6200000000000001e+00,4.0800000000000001e+00
1.2000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.0000000000000000e+00,6.3700000000000003e+01,5.8000000000000000e+01,6.6799999999999997e+00,6.6100000000000003e+00,4.2300000000000004e+00
3.4000000000000002e-01,2.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.3100000000000001e+01,5.7000000000000000e+01,4.4500000000000002e+00,4.4000000000000004e+00,2.7900000000000000e+00
1.0100000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.2399999999999999e+01,5.3000000000000000e+01,6.4199999999999999e+00,6.4699999999999998e+00,4.0199999999999996e+00
8.1000000000000005e-01,4.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,6.2000000000000000e+01,5.5000000000000000e+01,6.0000000000000000e+00,5.9600000000000000e+00,3.7100000000000000e+00
3.2000000000000001e-01,3.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.1899999999999999e+01,5.9000000000000000e+01,4.4100000000000001e+00,4.3799999999999999e+00,2.7200000000000002e+00
1.0400000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.1899999999999999e+01,5.7000000000000000e+01,6.4800000000000004e+00,6.5000000000000000e+00,4.0199999999999996e+00
2.2300000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,6.3500000000000000e+01,5.7000000000000000e+01,8.2400000000000002e+00,8.1999999999999993e+00,5.2199999999999998e+00
1.5100000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+00,5.9899999999999999e+01,6.0000000000000000e+01,7.4600000000000000e+00,7.4100000000000001e+00,4.4500000000000002e+00
1.0600000000000001e+00,3.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.8399999999999999e+01,6.2000000000000000e+01,6.7000000000000002e+00,6.6500000000000004e+00,3.8999999999999999e+00
4.0999999999999998e-01,4.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.2700000000000003e+01,5.6000000000000000e+01,4.7800000000000002e+00,4.7199999999999998e+00,2.9800000000000000e+00
1.0100000000000000e+00,1.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.1299999999999997e+01,6.2000000000000000e+01,6.4400000000000004e+00,6.4800000000000004e+00,3.9600000000000000e+00
1.5000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.3600000000000001e+01,6.0000000000000000e+01,7.2400000000000002e+00,7.2000000000000002e+00,4.5899999999999999e+00
1.0700000000000001e+00,3.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.1700000000000003e+01,5.8000000000000000e+01,6.5800000000000001e+00,6.6200000000000001e+00,4.0700000000000003e+00
7.1999999999999997e-01,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,6.5099999999999994e+01,5.7000000000000000e+01,5.6500000000000004e+00,5.5499999999999998e+00,3.6499999999999999e+00
3.2000000000000001e-01,1.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.3500000000000000e+01,5.6000000000000000e+01,4.3499999999999996e+00,4.3799999999999999e+00,2.7700000000000000e+00
6.8999999999999995e-01,3.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.1200000000000003e+01,5.8000000000000000e+01,5.7300000000000004e+00,5.7000000000000002e+00,3.5000000000000000e+00
1.1000000000000001e+00,4.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.2100000000000001e+01,5.8000000000000000e+01,6.6100000000000003e+00,6.6299999999999999e+00,4.1100000000000003e+00
1.0100000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.3500000000000000e+01,5.9000000000000000e+01,6.2999999999999998e+00,6.3600000000000003e+00,4.0199999999999996e+00
3.1000000000000000e-01,1.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00,6.3700000000000003e+01,5.8000000000000000e+01,4.2999999999999998e+00,4.2699999999999996e+00,2.7300000000000000e+00
6.0999999999999999e-01,3.0000000000000000e+00,6.0000000000000000e+00,4.0000000000000000e+00,6.1500000000000000e+01,5.8000000000000000e+01,5.4600000000000000e+00,5.4000000000000004e+00,3.3399999999999999e+00
2.2999999999999998e+00,3.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,6.0200000000000003e+01,5.9000000000000000e+01,8.7100000000000009e+00,8.5600000000000005e+00,5.1900000000000004e+00
3.3000000000000002e-01,4.0000000000000000e+00,3.0000000000000000e+00,6.0000000000000000e+00,6.2000000000000000e+01,5.6000000000000000e+01,4.4800000000000004e+00,4.4500000000000002e+00,2.7700000000000000e+00
5.3000000000000003e-01,3.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.2399999999999999e+01,5.8000000000000000e+01,5.1600000000000001e+00,5.2000000000000002e+00,3.2300000000000000e+00
5.0000000000000000e-01,3.0000000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,6.1700000000000003e+01,5.8000000000000000e+01,5.0899999999999999e+00,5.1500000000000004e+00,3.1600000000000001e+00
5.6999999999999995e-01,4.0000000000000000e+00,4.0000000000000000e+00,4.0000000000000000e+00,6.1899999999999999e+01,5.6000000000000000e+01,5.2999999999999998e+00,5.3899999999999997e+00,3.3100000000000001e+00
9.2000000000000004e-01,4.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.1700000000000003e+01,5.7000000000000000e+01,6.2400000000000002e+00,6.2699999999999996e+00,3.8599999999999999e+00
1.5000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2000000000000000e+01,5.6000000000000000e+01,7.2900000000000000e+00,7.3300000000000001e+00,4.5300000000000002e+00
3.4000000000000002e-01,4.0000000000000000e+00,6.0000000000000000e+00,6.0000000000000000e+00,6.1200000000000003e+01,5.7000000000000000e+01,4.5099999999999998e+00,4.5400000000000000e+00,2.7700000000000000e+00
5.0000000000000000e-01,2.0000000000000000e+00,4.0000000000000000e+00,6.0000000000000000e+00,6.1100000000000001e+01,5.5000000000000000e+01,5.1399999999999997e+00,5.1799999999999997e+00,3.1499999999999999e+00
1.0200000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00,5.7899999999999999e+01,6.1000000000000000e+01,6.7500000000000000e+00,6.6799999999999997e+00,3.8900000000000001e+00
8.0000000000000004e-01,2.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,6.2899999999999999e+01,5.9000000000000000e+01,5.8799999999999999e+00,5.9500000000000002e+00,3.7200000000000002e+00
1.1000000000000001e+00,4.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.1500000000000000e+01,5.7000000000000000e+01,6.6500000000000004e+00,6.6200000000000001e+00,4.0800000000000001e+00
4.0999999999999998e-01,4.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.2200000000000003e+01,5.6000000000000000e+01,4.7999999999999998e+00,4.7500000000000000e+00,2.9700000000000002e+00
1.0400000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.1899999999999999e+01,5.6000000000000000e+01,6.4600000000000000e+00,6.5000000000000000e+00,4.0099999999999998e+00
2.9999999999999999e-01,1.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.3700000000000003e+01,5.6000000000000000e+01,4.2199999999999998e+00,4.2000000000000002e+00,2.6800000000000002e+00
3.2000000000000001e-01,4.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.1299999999999997e+01,5.6000000000000000e+01,4.4100000000000001e+00,4.4299999999999997e+00,2.7100000000000000e+00
2.0099999999999998e+00,2.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.0000000000000000e+01,5.8000000000000000e+01,8.1600000000000001e+00,8.2500000000000000e+00,4.9199999999999999e+00
3.1000000000000000e-01,4.0000000000000000e+00,2.0000000000000000e+00,7.0000000000000000e+00,6.1299999999999997e+01,5.6000000000000000e+01,4.3700000000000001e+00,4.4100000000000001e+00,2.6899999999999999e+00
1.0500000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,6.3700000000000003e+01,5.9000000000000000e+01,6.4199999999999999e+00,6.3799999999999999e+00,4.0800000000000001e+00
3.8000000000000000e-01,4.0000000000000000e+00,6.0000000000000000e+00,4.0000000000000000e+00,6.2100000000000001e+01,5.3899999999999999e+01,4.6500000000000004e+00,4.6699999999999999e+00,2.8999999999999999e+00
2.7000000000000002e-01,3.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.2399999999999999e+01,5.9000000000000000e+01,4.1299999999999999e+00,4.1100000000000003e+00,2.5699999999999998e+00
1.0900000000000001e+00,2.0000000000000000e+00,3.0000000000000000e+00,7.0000000000000000e+00,6.2899999999999999e+01,5.7000000000000000e+01,6.5199999999999996e+00,6.5800000000000001e+00,4.1200000000000001e+00
7.7000000000000002e-01,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.1899999999999999e+01,5.9000000000000000e+01,5.8799999999999999e+00,5.8399999999999999e+00,3.6299999999999999e+00
9.1000000000000003e-01,3.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,5.8899999999999999e+01,6.1000000000000000e+01,6.3600000000000003e+00,6.3300000000000001e+00,3.7400000000000002e+00
1.0000000000000000e+00,2.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.1000000000000000e+01,6.0000000000000000e+01,6.3799999999999999e+00,6.4299999999999997e+00,3.9100000000000001e+00
7.1999999999999997e-01,3.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,5.9500000000000000e+01,6.2000000000000000e+01,5.8499999999999996e+00,5.7400000000000002e+00,3.4500000000000002e+00
1.0800000000000001e+00,4.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.0299999999999997e+01,5.9000000000000000e+01,6.6200000000000001e+00,6.6399999999999997e+00,4.0000000000000000e+00
7.7000000000000002e-01,4.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,6.1299999999999997e+01,5.6000000000000000e+01,5.9100000000000001e+00,5.9400000000000004e+00,3.6299999999999999e+00
4.2999999999999999e-01,2.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e+00,6.2799999999999997e+01,5.8000000000000000e+01,4.7999999999999998e+00,4.8200000000000003e+00,3.0200000000000000e+00
3.2000000000000001e-01,4.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.1500000000000000e+01,5.7000000000000000e+01,4.3899999999999997e+00,4.4299999999999997e+00,2.7100000000000000e+00
3.2000000000000001e-01,4.0000000000000000e+00,4.0000000000000000e+00,7.0000000000000000e+00,6.2200000000000003e+01,5.5000000000000000e+01,4.3799999999999999e+00,4.4000000000000004e+00,2.7300000000000000e+00
2.3000000000000001e-01,2.0000000000000000e+00,4.0000000000000000e+00,5.0000000000000000e+00,6.1299999999999997e+01,6.0000000000000000e+01,3.9800000000000000e+00,4.0099999999999998e+00,2.4500000000000002e+00
1.5100000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2500000000000000e+01,6.0000000000000000e+01,7.2800000000000002e+00,7.3200000000000003e+00,4.5599999999999996e+00
3.4000000000000002e-01,2.0000000000000000e+00,4.0000000000000000e+00,4.0000000000000000e+00,6.1100000000000001e+01,5.7000000000000000e+01,4.5099999999999998e+00,4.5400000000000000e+00,2.7599999999999998e+00
4.4000000000000000e-01,2.0000000000000000e+00,5.0000000000000000e+00,4.0000000000000000e+00,6.2200000000000003e+01,5.8000000000000000e+01,4.7999999999999998e+00,4.8499999999999996e+00,3.0000000000000000e+00
1.5000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,4.0000000000000000e+00,6.2200000000000003e+01,5.4000000000000000e+01,7.3300000000000001e+00,7.4000000000000004e+00,4.5700000000000003e+00
4.0999999999999998e-01,4.0000000000000000e+00,4.0000000000000000e+00,5.0000000000000000e+00,6.1899999999999999e+01,5.5000000000000000e+01,4.7900000000000000e+00,4.7400000000000002e+00,2.9500000000000002e+00
4.2999999999999999e-01,4.0000000000000000e+00,3.0000000000000000e+00,7.0000000000000000e+00,6.1600000000000001e+01,5.7000000000000000e+01,4.8099999999999996e+00,4.8399999999999999e+00,2.9700000000000002e+00
1.7000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.2600000000000001e+01,5.7000000000000000e+01,7.5999999999999996e+00,7.6699999999999999e+00,4.7800000000000002e+00
2.9999999999999999e-01,3.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.1200000000000003e+01,5.9000000000000000e+01,4.3099999999999996e+00,4.3499999999999996e+00,2.6499999999999999e+00
4.4000000000000000e-01,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.1100000000000001e+01,5.9000000000000000e+01,4.8600000000000003e+00,4.9000000000000004e+00,2.9800000000000000e+00
5.0000000000000000e-01,3.0000000000000000e+00,4.0000000000000000e+00,5.0000000000000000e+00,6.0899999999999999e+01,5.8000000000000000e+01,5.1299999999999999e+00,5.0899999999999999e+00,3.1099999999999999e+00
6.9999999999999996e-01,4.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.1000000000000000e+01,5.6000000000000000e+01,5.7699999999999996e+00,5.7999999999999998e+00,3.5299999999999998e+00
1.2600000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.0899999999999999e+01,5.7000000000000000e+01,6.9800000000000004e+00,7.0099999999999998e+00,4.2599999999999998e+00
1.0500000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,7.0000000000000000e+00,5.8899999999999999e+01,6.1000000000000000e+01,6.6399999999999997e+00,6.6699999999999999e+00,3.9199999999999999e+00
4.0999999999999998e-01,3.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+01,5.9000000000000000e+01,4.7800000000000002e+00,4.8200000000000003e+00,2.8799999999999999e+00
1.6100000000000001e+00,2.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,6.0899999999999999e+01,6.3000000000000000e+01,7.5400000000000000e+00,7.5000000000000000e+00,4.5800000000000001e+00
3.4999999999999998e-01,3.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.1399999999999999e+01,5.8000000000000000e+01,4.5499999999999998e+00,4.5099999999999998e+00,2.7799999999999998e+00
9.2000000000000004e-01,4.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.1200000000000003e+01,5.6000000000000000e+01,6.2500000000000000e+00,6.2999999999999998e+00,3.8399999999999999e+00
4.0999999999999998e-01,2.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,6.3299999999999997e+01,5.5000000000000000e+01,4.7699999999999996e+00,4.7400000000000002e+00,3.0099999999999998e+00
3.1000000000000000e-01,3.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,6.0500000000000000e+01,5.7000000000000000e+01,4.4100000000000001e+00,4.3899999999999997e+00,2.6600000000000001e+00
4.2999999999999999e-01,2.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.2399999999999999e+01,5.7000000000000000e+01,4.7900000000000000e+00,4.8200000000000003e+00,3.0000000000000000e+00
1.0200000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+00,6.1799999999999997e+01,5.8000000000000000e+01,6.5000000000000000e+00,6.4400000000000004e+00,4.0000000000000000e+00
1.0000000000000000e+00,4.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.2799999999999997e+01,5.7000000000000000e+01,6.3700000000000001e+00,6.3399999999999999e+00,3.9900000000000002e+00
5.2000000000000002e-01,4.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.1500000000000000e+01,5.6000000000000000e+01,5.1900000000000004e+00,5.1500000000000004e+00,3.1800000000000002e+00
1.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00,6.1500000000000000e+01,5.5600000000000001e+01,6.4100000000000001e+00,6.4800000000000004e+00,3.9600000000000000e+00
1.0100000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.0600000000000001e+01,6.0000000000000000e+01,6.4600000000000000e+00,6.5000000000000000e+00,3.9300000000000002e+00
1.0100000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+01,5.9000000000000000e+01,6.6100000000000003e+00,6.4800000000000004e+00,3.9300000000000002e+00
2.1400000000000001e+00,3.0000000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,5.9500000000000000e+01,5.9000000000000000e+01,8.4199999999999999e+00,8.3599999999999994e+00,4.9900000000000002e+00
1.5200000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,6.4599999999999994e+01,5.8000000000000000e+01,7.2400000000000002e+00,7.2100000000000000e+00,4.6799999999999997e+00
1.1200000000000001e+00,3.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.0700000000000003e+01,6.1000000000000000e+01,6.7100000000000000e+00,6.6399999999999997e+00,4.0499999999999998e+00
5.3000000000000003e-01,4.0000000000000000e+00,2.0000000000000000e+00,4.0000000000000000e+00,6.1299999999999997e+01,5.7000000000000000e+01,5.2199999999999998e+00,5.1799999999999997e+00,3.1899999999999999e+00
1.0100000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.1899999999999999e+01,5.8000000000000000e+01,6.4800000000000004e+00,6.3799999999999999e+00,3.9800000000000000e+00
4.0000000000000002e-01,4.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.3399999999999999e+01,5.4000000000000000e+01,4.7300000000000004e+00,4.6799999999999997e+00,2.9900000000000002e+00
1.0100000000000000e+00,1.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.3100000000000001e+01,5.8000000000000000e+01,6.3399999999999999e+00,6.3799999999999999e+00,4.0099999999999998e+00
4.0000000000000002e-01,4.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,6.1200000000000003e+01,5.5000000000000000e+01,4.7400000000000002e+00,4.7699999999999996e+00,2.9100000000000001e+00
9.0000000000000002e-01,2.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.3000000000000000e+01,6.2000000000000000e+01,6.0599999999999996e+00,6.1299999999999999e+00,3.8399999999999999e+00
2.3999999999999999e-01,2.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,6.0600000000000001e+01,6.2000000000000000e+01,4.0300000000000002e+00,4.0599999999999996e+00,2.4500000000000002e+00
6.9999999999999996e-01,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,6.4200000000000003e+01,6.0000000000000000e+01,5.6200000000000001e+00,5.5899999999999999e+00,3.6000000000000001e+00
3.1000000000000000e-01,4.0000000000000000e+00,3.0000000000000000e+00,7.0000000000000000e+00,6.2000000000000000e+01,5.4000000000000000e+01,4.3600000000000003e+00,4.3799999999999999e+00,2.7100000000000000e+00
1.0200000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.0799999999999997e+01,5.8000000000000000e+01,6.4699999999999998e+00,6.4900000000000002e+00,3.9399999999999999e+00
4.1999999999999998e-01,4.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.1899999999999999e+01,5.6000000000000000e+01,4.7699999999999996e+00,4.8200000000000003e+00,2.9700000000000002e+00
3.1000000000000000e-01,4.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.1799999999999997e+01,5.3000000000000000e+01,4.3499999999999996e+00,4.3899999999999997e+00,2.7000000000000002e+00
1.0100000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.2899999999999999e+01,5.8000000000000000e+01,6.3799999999999999e+00,6.3399999999999999e+00,4.0000000000000000e+00
1.6299999999999999e+00,4.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.1299999999999997e+01,5.5000000000000000e+01,7.5999999999999996e+00,7.6299999999999999e+00,4.6699999999999999e+00
3.4999999999999998e-01,4.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.1399999999999999e+01,5.5000000000000000e+01,4.5499999999999998e+00,4.5999999999999996e+00,2.8100000000000001e+00
3.7000000000000000e-01,4.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.1500000000000000e+01,5.6000000000000000e+01,4.6399999999999997e+00,4.5899999999999999e+00,2.8399999999999999e+00
9.0000000000000002e-01,2.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,6.2700000000000003e+01,5.9000000000000000e+01,6.0999999999999996e+00,6.1500000000000004e+00,3.8399999999999999e+00
9.8999999999999999e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2899999999999999e+01,5.8000000000000000e+01,6.3300000000000001e+00,6.0999999999999996e+00,3.9100000000000001e+00
2.9999999999999999e-01,2.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,5.8799999999999997e+01,5.7000000000000000e+01,4.4000000000000004e+00,4.4400000000000004e+00,2.6000000000000001e+00
1.2000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.3000000000000000e+01,5.8000000000000000e+01,6.7199999999999998e+00,6.6799999999999997e+00,4.2199999999999998e+00
2.9999999999999999e-01,4.0000000000000000e+00,5.0000000000000000e+00,0.0000000000000000e+00,6.0299999999999997e+01,5.7000000000000000e+01,4.3899999999999997e+00,4.3600000000000003e+00,2.6400000000000001e+00
4.1999999999999998e-01,2.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,6.2100000000000001e+01,5.4000000000000000e+01,4.8099999999999996e+00,4.8399999999999999e+00,2.9900000000000002e+00
5.9999999999999998e-01,4.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,6.1299999999999997e+01,5.6000000000000000e+01,5.4299999999999997e+00,5.4600000000000000e+00,3.3399999999999999e+00
5.4000000000000004e-01,4.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.1600000000000001e+01,5.7000000000000000e+01,5.2300000000000004e+00,5.2599999999999998e+00,3.2300000000000000e+00
1.7100000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.2600000000000001e+01,5.7000000000000000e+01,7.6200000000000001e+00,7.5800000000000001e+00,4.7599999999999998e+00
7.6000000000000001e-01,4.0000000000000000e+00,3.0000000000000000e+00,4.0000000000000000e+00,6.1299999999999997e+01,5.4000000000000000e+01,5.8799999999999999e+00,5.9400000000000004e+00,3.6200000000000001e+00
1.2400000000000000e+00,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00,6.4900000000000006e+01,6.0000000000000000e+01,6.7000000000000002e+00,6.6299999999999999e+00,4.3200000000000003e+00
7.1999999999999997e-01,1.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+00,6.0100000000000001e+01,6.4000000000000000e+01,5.8300000000000001e+00,5.7500000000000000e+00,3.4800000000000000e+00
9.0000000000000002e-01,1.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.3799999999999997e+01,5.5000000000000000e+01,6.0899999999999999e+00,6.1299999999999999e+00,3.8999999999999999e+00
4.0999999999999998e-01,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2700000000000003e+01,5.5000000000000000e+01,4.7999999999999998e+00,4.7699999999999996e+00,3.0000000000000000e+00
1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,6.3500000000000000e+01,5.6000000000000000e+01,6.3099999999999996e+00,6.3799999999999999e+00,4.0300000000000002e+00
3.4999999999999998e-01,4.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.1500000000000000e+01,5.5000000000000000e+01,4.5599999999999996e+00,4.5199999999999996e+00,2.7900000000000000e+00
1.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.3000000000000000e+01,5.8000000000000000e+01,6.3300000000000001e+00,6.4000000000000004e+00,4.0099999999999998e+00
1.1399999999999999e+00,2.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00,5.9200000000000003e+01,6.1000000000000000e+01,6.8200000000000003e+00,6.8399999999999999e+00,4.0400000000000000e+00
6.9999999999999996e-01,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,6.4200000000000003e+01,6.0000000000000000e+01,5.5899999999999999e+00,5.6200000000000001e+00,3.6000000000000001e+00
1.2600000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00,3.0000000000000000e+00,6.2000000000000000e+01,6.0000000000000000e+01,7.0000000000000000e+00,6.8600000000000003e+00,4.2999999999999998e+00
3.1000000000000000e-01,4.0000000000000000e+00,2.0000000000000000e+00,4.0000000000000000e+00,6.1600000000000001e+01,5.6000000000000000e+01,4.3399999999999999e+00,4.3600000000000003e+00,2.6800000000000002e+00
9.0000000000000002e-01,2.0000000000000000e+00,5.0000000000000000e+00,0.0000000000000000e+00,6.2399999999999999e+01,6.3000000000000000e+01,6.1299999999999999e+00,6.0099999999999998e+00,3.7900000000000000e+00
3.1000000000000000e-01,3.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,6.1299999999999997e+01,5.8000000000000000e+01,4.3700000000000001e+00,4.4000000000000004e+00,2.6899999999999999e+00
5.6999999999999995e-01,2.0000000000000000e+00,4.0000000000000000e+00,4.0000000000000000e+00,6.0299999999999997e+01,5.8000000000000000e+01,5.3600000000000003e+00,5.3899999999999997e+00,3.2400000000000002e+00
5.2000000000000002e-01,4.0000000000000000e+00,5.0000000000000000e+00,3.0000000000000000e+00,6.1500000000000000e+01,5.6000000000000000e+01,5.1399999999999997e+00,5.1699999999999999e+00,3.1699999999999999e+00
5.4000000000000004e-01,4.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.1100000000000001e+01,5.6000000000000000e+01,5.2300000000000004e+00,5.2699999999999996e+00,3.2100000000000000e+00
3.5999999999999999e-01,4.0000000000000000e+00,2.0000000000000000e+00,7.0000000000000000e+00,6.1899999999999999e+01,5.7000000000000000e+01,4.5499999999999998e+00,4.5999999999999996e+00,2.8300000000000001e+00
3.5999999999999999e-01,4.0000000000000000e+00,5.0000000000000000e+00,5.0000000000000000e+00,6.2100000000000001e+01,5.6000000000000000e+01,4.5300000000000002e+00,4.5800000000000001e+00,2.8300000000000001e+00
1.1899999999999999e+00,2.0000000000000000e+00,4.0000000000000000e+00,2.0000000000000000e+00,6.0799999999999997e+01,5.9000000000000000e+01,6.8499999999999996e+00,6.8899999999999997e+00,4.1799999999999997e+00
